gate_max_track_count,sequence,scene,detector,gt_source,engine_requested,engine_served,capability_level_requested,capability_level_served,capability_level_reason,oru_enabled,conf_threshold,frames,gt_object_count,dets_retained_total,dets_per_frame,below_threshold_dropped,ignore_region_dropped,idsw,fragmentations,mostly_tracked,partially_tracked,mostly_lost,gap_count,recovered_count,recovery_rate,mean_track_lifetime_frames,median_track_lifetime_frames,detector_passes,detector_passes_per_sec,mean_tracker_millis,p95_tracker_millis,mean_process_wall_millis,p95_process_wall_millis,association_fps,coast_sample_count,coast_ade_norm,coast_fde_norm,coast_ade_px,coast_fde_px,implausible_velocity_count
15,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1179,1312,6,43,34,1312,699,0.5327743902439024,657.9411764705883,683.5,1050,30.0,1.098095238095238,1,1.0607203738098698,1.4266110374592245,942.7555317036329,0,,,,,157
15,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0723809523809524,2,1.144020746384437,1.5785599825903773,874.1100221830766,0,,,,,6
15,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.1619047619047618,3,2.1817912993442623,2.841600973624736,458.3389805892755,0,,,,,66
15,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07407407407407407,0,0.19738305906132042,0.22826303029432893,5066.29092058672,0,,,,,0
15,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0035842293906810036,0,0.13904527718203505,0.22475700825452805,7191.901949253708,0,,,,,0
15,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.08004778972520908,0,0.2564771528986673,0.2652140101417899,3898.98276980287,0,,,,,1
15,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,246,211,7,15,4,211,112,0.5308056872037915,247.78571428571428,249.5,525,30.0,0.12571428571428572,0,0.3382675938441285,0.315248966217041,2956.2394335083527,0,,,,,8
15,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12571428571428572,0,0.2896853373385966,0.23377500474452972,3452.0214560640925,0,,,,,0
15,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.13142857142857142,0,0.32913640817804707,0.29233499662950635,3038.2539735897217,0,,,,,1
15,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,386,520,5,20,32,520,331,0.6365384615384615,325.1875,352.5,654,30.0,0.012232415902140673,0,0.28759858051930137,0.4314699908718467,3477.0686218073592,0,,,,,18
15,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,286,354,19,33,5,354,189,0.5338983050847458,430.7368421052632,512,654,30.0,0.19724770642201836,1,0.4551779081481039,0.6158999749459326,2196.9431778192193,0,,,,,6
15,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,425,510,37,17,3,510,311,0.6098039215686275,418.25,500.0,654,30.0,0.7064220183486238,1,0.6233832271291165,0.955955998506397,1604.1496730756244,0,,,,,1
15,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07555555555555556,0,0.26989313929031294,0.26319100288674235,3705.1701374459212,0,,,,,0
15,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,78,62,23,29,22,62,23,0.3709677419354839,354.5625,288.5,900,30.0,0.07777777777777778,0,0.25749683341321844,0.3297060029581189,3883.5429032063025,0,,,,,2
15,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,144,224,37,27,10,224,160,0.7142857142857143,359.15,199.5,900,30.0,0.13111111111111112,1,0.33711631232613903,0.5439939559437335,2966.335248211194,0,,,,,5
15,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,150,0.5067567567567568,207.9090909090909,104,750,25.0,0.0013333333333333333,0,0.11834690944912533,0.22939598420634866,8449.734806381888,0,,,,,15
15,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,513,377,32,53,25,377,166,0.4403183023872679,282.15384615384613,171.5,750,25.0,0.2906666666666667,1,0.4079841060253481,1.0487230028957129,2451.07587582804,0,,,,,12
15,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,413,351,48,20,42,351,204,0.5811965811965812,267.6296296296296,214,750,25.0,0.30133333333333334,1,0.4089722338443001,1.2060519657097757,2445.153771443345,0,,,,,15
20,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,183,0.5683229813664596,339.1666666666667,351.5,600,30.0,0.0033333333333333335,0,0.2170897961089698,0.3269609878771007,4606.388775168607,0,,,,,3
20,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,106,134,12,22,25,134,64,0.47761194029850745,398.5625,478.0,600,30.0,0.041666666666666664,0,0.35894421763562906,0.5045690340921283,2785.94820829547,0,,,,,3
20,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,653,871,18,30,11,871,504,0.5786452353616532,394.5833333333333,455.5,600,30.0,0.9333333333333333,1,0.7150897686369717,1.0136959608644247,1398.4258254821546,0,,,,,8
20,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1174,1312,6,43,34,1312,698,0.5320121951219512,657.9411764705883,650.0,1050,30.0,1.100952380952381,1,1.0698803153354675,1.4590329956263304,934.6839881678204,0,,,,,162
20,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,72,108,16,41,26,108,41,0.37962962962962965,780.1515151515151,889,1050,30.0,1.0457142857142858,1,1.131659943632604,1.5022849547676742,883.6576797001594,0,,,,,6
20,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.159047619047619,3,2.1941729992561574,2.758092014119029,455.7525775492672,0,,,,,66
20,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07526881720430108,0,0.19508851751887651,0.22742198780179024,5125.878307539249,0,,,,,0
20,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0047789725209080045,0,0.14131489457960908,0.22368499776348472,7076.394904973408,0,,,,,0
20,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.08243727598566308,0,0.2609122260929872,0.29984000138938427,3832.706557965618,0,,,,,1
20,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,246,211,7,15,4,211,112,0.5308056872037915,247.78571428571428,249.5,525,30.0,0.1180952380952381,0,0.3378719427356763,0.34063804196193814,2959.7012166894224,0,,,,,8
20,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.12761904761904763,0,0.2932143640438361,0.23331301053985953,3410.4741193732857,0,,,,,0
20,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.12380952380952381,0,0.3189093119553512,0.2777479821816087,3135.6876783203015,0,,,,,1
20,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,381,520,5,20,32,520,341,0.6557692307692308,325.1875,345.0,654,30.0,0.013761467889908258,0,0.28897941985455217,0.4212500061839819,3460.454036842193,0,,,,,28
20,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,324,354,19,33,5,354,168,0.4745762711864407,430.7368421052632,485,654,30.0,0.24311926605504589,1,0.45564540217570754,0.6211200379766524,2194.6891052230494,0,,,,,9
20,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,488,510,37,17,3,510,305,0.5980392156862745,418.25,507.5,654,30.0,0.6788990825688074,1,0.6188482591890893,0.9810740011744201,1615.9050060354937,0,,,,,5
20,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07,0,0.26240714081925237,0.26540399994701147,3810.8719026392887,0,,,,,0
20,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,81,62,23,29,22,62,23,0.3709677419354839,354.5625,290.0,900,30.0,0.07888888888888888,0,0.2640613482799381,0.3444150206632912,3786.9987656802946,0,,,,,2
20,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,135,224,37,27,10,224,158,0.7053571428571429,359.15,284.5,900,30.0,0.12111111111111111,1,0.3302548281175809,0.5337439943104982,3027.964816441591,0,,,,,5
20,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,150,0.5067567567567568,207.9090909090909,104,750,25.0,0.0013333333333333333,0,0.11377214686945081,0.22180203814059496,8789.497495792724,0,,,,,15
20,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,420,377,32,53,25,377,169,0.4482758620689655,282.15384615384613,207.5,750,25.0,0.2946666666666667,1,0.41025844868272543,1.0719869751483202,2437.4878889413267,0,,,,,6
20,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,396,351,48,20,42,351,204,0.5811965811965812,267.6296296296296,179,750,25.0,0.29333333333333333,1,0.3967858231626451,1.0891089914366603,2520.2513336523452,0,,,,,11
30,MOT17-02-DPM,02,DPM,MOT17-02-FRCNN,cost,cost,1,1,,True,0.0,600,59,4070,6.783333333333333,3034,163,265,322,4,14,41,322,183,0.5683229813664596,339.1666666666667,351.5,600,30.0,0.0033333333333333335,0,0.21461673924932256,0.3258290234953165,4659.468797717075,0,,,,,3
30,MOT17-02-FRCNN,02,FRCNN,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,6377,10.628333333333334,612,1197,106,134,12,22,25,134,64,0.47761194029850745,398.5625,478.0,600,30.0,0.041666666666666664,0,0.35475316350736347,0.4997499636374414,2818.861402427616,0,,,,,3
30,MOT17-02-SDP,02,SDP,MOT17-02-FRCNN,cost,cost,1,1,,True,0.5,600,59,9470,15.783333333333333,240,1929,725,871,18,30,11,871,476,0.5464982778415615,394.5833333333333,476.0,600,30.0,0.9233333333333333,1,0.7287598373174357,1.0938089690171182,1372.1941698667138,0,,,,,7
30,MOT17-04-DPM,04,DPM,MOT17-04-FRCNN,cost,cost,1,1,,True,0.0,1050,83,22370,21.304761904761904,16534,533,1340,1312,6,43,34,1312,669,0.5099085365853658,639.1428571428571,680,1050,30.0,1.0857142857142856,1,1.0573424023043896,1.4540230040438473,945.7674238927555,0,,,,,174
30,MOT17-04-FRCNN,04,FRCNN,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,25745,24.51904761904762,582,2079,77,108,16,41,26,108,39,0.3611111111111111,780.1515151515151,901,1050,30.0,1.1685714285714286,2,1.2494992487509513,1.5350470202974975,800.3206092357714,0,,,,,7
30,MOT17-04-SDP,04,SDP,MOT17-04-FRCNN,cost,cost,1,1,,True,0.5,1050,83,35771,34.06761904761905,316,1063,528,1318,39,31,13,1318,1026,0.7784522003034902,851.6904761904761,954.0,1050,30.0,2.1885714285714286,3,2.2146151259741083,2.7990289963781834,451.54572831707975,0,,,,,66
30,MOT17-05-DPM,05,DPM,MOT17-05-FRCNN,cost,cost,1,1,,True,0.0,837,127,2836,3.3882915173237755,1497,0,160,189,11,64,52,189,120,0.6349206349206349,257.8181818181818,283,837,14.0,0.07287933094384708,0,0.19667689394196908,0.23305299691855907,5084.481353946219,0,,,,,0
30,MOT17-05-FRCNN,05,FRCNN,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,3549,4.240143369175628,293,6,60,83,34,57,36,83,44,0.5301204819277109,394.3333333333333,286,837,14.0,0.0035842293906810036,0,0.13666941348703637,0.2120130229741335,7316.926110134027,0,,,,,0
30,MOT17-05-SDP,05,SDP,MOT17-05-FRCNN,cost,cost,1,1,,True,0.5,837,127,4610,5.507765830346475,117,40,155,238,59,60,8,238,151,0.634453781512605,354.61538461538464,372,837,14.0,0.08004778972520908,0,0.2538094720847709,0.26551500195637345,3939.9632794870863,0,,,,,1
30,MOT17-09-DPM,09,DPM,MOT17-09-FRCNN,cost,cost,1,1,,True,0.0,525,26,3469,6.607619047619048,2110,397,246,211,7,15,4,211,112,0.5308056872037915,247.78571428571428,249.5,525,30.0,0.12571428571428572,0,0.34078259364746155,0.3186659887433052,2934.4221760178766,0,,,,,8
30,MOT17-09-FRCNN,09,FRCNN,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,2937,5.594285714285714,105,7,16,43,9,15,2,43,28,0.6511627906976745,293.7,243.5,525,30.0,0.1219047619047619,0,0.28655638319573234,0.23761100601404905,3489.714620375251,0,,,,,0
30,MOT17-09-SDP,09,SDP,MOT17-09-FRCNN,cost,cost,1,1,,True,0.5,525,26,3478,6.624761904761905,38,91,63,200,14,12,0,200,155,0.775,347.8,370.5,525,30.0,0.13523809523809524,0,0.335444144106337,0.2818060456775129,2981.122245147903,0,,,,,1
30,MOT17-10-DPM,10,DPM,MOT17-10-FRCNN,cost,cost,1,1,,True,0.0,654,57,5203,7.95565749235474,3602,27,381,520,5,20,32,520,341,0.6557692307692308,325.1875,345.0,654,30.0,0.024464831804281346,0,0.2966408515619598,0.43341302080079913,3371.079858807406,0,,,,,28
30,MOT17-10-FRCNN,10,FRCNN,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,8184,12.513761467889909,880,637,324,354,19,33,5,354,168,0.4745762711864407,430.7368421052632,485,654,30.0,0.2492354740061162,1,0.4649763940748067,0.6293460028246045,2150.6468129199634,0,,,,,9
30,MOT17-10-SDP,10,SDP,MOT17-10-FRCNN,cost,cost,1,1,,True,0.5,654,57,10038,15.34862385321101,210,123,431,510,37,17,3,510,322,0.6313725490196078,418.25,468.0,654,30.0,0.7018348623853211,1,0.6223606256859247,0.9576799930073321,1606.7854532054728,0,,,,,5
30,MOT17-11-DPM,11,DPM,MOT17-11-FRCNN,cost,cost,1,1,,True,0.0,900,74,5642,6.268888888888889,2846,102,195,145,14,25,35,145,76,0.5241379310344828,564.2,614.0,900,30.0,0.07444444444444444,0,0.26306873155085164,0.26747799711301923,3801.287952790004,0,,,,,0
30,MOT17-11-FRCNN,11,FRCNN,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,5673,6.303333333333334,334,0,81,62,23,29,22,62,23,0.3709677419354839,354.5625,290.0,900,30.0,0.09222222222222222,0,0.28876551161778885,0.38094300543889403,3463.0174302934206,0,,,,,2
30,MOT17-11-SDP,11,SDP,MOT17-11-FRCNN,cost,cost,1,1,,True,0.5,900,74,7183,7.981111111111111,110,216,135,224,37,27,10,224,158,0.7053571428571429,359.15,284.5,900,30.0,0.12222222222222222,0,0.336049913118283,0.5123229930177331,2975.748425942963,0,,,,,5
30,MOT17-13-DPM,13,DPM,MOT17-13-FRCNN,cost,cost,1,1,,True,0.0,750,110,2287,3.0493333333333332,3054,14,295,296,6,28,76,296,150,0.5067567567567568,207.9090909090909,104,750,25.0,0.0013333333333333333,0,0.11493843304924667,0.22372498642653227,8700.31001354907,0,,,,,15
30,MOT17-13-FRCNN,13,FRCNN,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7336,9.781333333333333,1103,3,431,377,32,53,25,377,174,0.46153846153846156,282.15384615384613,212.5,750,25.0,0.2866666666666667,1,0.41233719831022125,1.1181349982507527,2425.199579611179,0,,,,,10
30,MOT17-13-SDP,13,SDP,MOT17-13-FRCNN,cost,cost,1,1,,True,0.5,750,110,7226,9.634666666666666,306,212,354,351,48,20,42,351,214,0.6096866096866097,267.6296296296296,185,750,25.0,0.29333333333333333,1,0.41152245776417357,1.1786699760705233,2430.001039148776,0,,,,,13
